longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
-122.41,38.07,20.0,4536.0,708.0,1812.0,701.0,6.0433,NEAR BAY
-119.96,38.93,22.0,2731.0,632.0,1215.0,483.0,2.83,INLAND
-118.8,34.27,12.0,3330.0,600.0,1577.0,584.0,4.6985,<1H OCEAN
-117.88,33.75,34.0,3004.0,673.0,5477.0,640.0,2.8342,<1H OCEAN
-117.8,33.85,16.0,4151.0,637.0,1558.0,604.0,5.806,<1H OCEAN
-121.94,37.76,4.0,6875.0,1439.0,2889.0,1307.0,4.6932,<1H OCEAN
-117.86,33.8,34.0,1793.0,480.0,1722.0,441.0,2.8235,<1H OCEAN
-118.34,34.06,52.0,2089.0,309.0,883.0,281.0,7.4574,<1H OCEAN
-117.9,34.12,33.0,1555.0,361.0,1571.0,386.0,4.0529,<1H OCEAN
-121.99,38.35,45.0,1778.0,339.0,839.0,319.0,2.4659,INLAND
-119.72,36.81,28.0,1651.0,305.0,780.0,309.0,2.9453,INLAND
-121.96,37.24,26.0,3032.0,605.0,1208.0,562.0,5.4683,<1H OCEAN
-117.91,33.64,40.0,1958.0,333.0,876.0,364.0,3.6406,<1H OCEAN
-118.46,34.4,12.0,25957.0,4798.0,10475.0,4490.0,4.542,<1H OCEAN
-120.65,37.09,22.0,886.0,173.0,595.0,161.0,2.4398,INLAND
-117.95,33.82,29.0,2929.0,640.0,1618.0,584.0,3.6875,<1H OCEAN
-121.27,38.13,40.0,2402.0,509.0,1197.0,486.0,2.1771,INLAND
-117.97,33.71,25.0,3273.0,478.0,1645.0,497.0,5.8195,<1H OCEAN
-117.05,33.05,6.0,7916.0,1293.0,2741.0,1204.0,5.6436,<1H OCEAN
-118.35,33.95,30.0,2661.0,765.0,2324.0,724.0,3.0519,<1H OCEAN
-120.83,35.36,28.0,4323.0,886.0,1650.0,705.0,2.7266,NEAR OCEAN
-117.31,34.11,41.0,1105.0,257.0,816.0,197.0,1.9375,INLAND
-122.46,38.29,21.0,2423.0,560.0,1098.0,503.0,2.364,NEAR BAY
-122.71,38.33,13.0,4011.0,936.0,2064.0,914.0,3.6953,<1H OCEAN
-117.11,32.76,29.0,2030.0,545.0,1014.0,518.0,2.2409,NEAR OCEAN
-121.94,38.03,27.0,1654.0,478.0,1141.0,420.0,1.4871,INLAND
-118.45,34.23,15.0,5738.0,1767.0,4620.0,1581.0,2.3584,<1H OCEAN
